uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
emkfhb5q3qkpgzcc,12/15/2014,6,7,8,4,6,3,10,8,4,4,4,6,3,8,6,(null),(null),(null),(null),(null),(null),(null),(null),8,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x3,152,-9,unknown,Educational,primary/secondary education,Unknown,Director,2007,non-subscriber,X: Cancel,SubsBusiness,Government/Education/Non-profit
c5adx7tyn9wtqs4c,2/9/2015,8,9,7,6,8,6,8,10,8,7,8,10,7,10,10,(null),(null),(null),8,(null),10,(null),10,10,10,(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x3,130,9,hospital & health care,Medical,hospital & health care,Healthcare Services,Manager,1991,General,A: Active or Renew,SubsBusiness,Healthcare & Pharmaceutical 
pgsjr9hg56vu4z6h,12/15/2014,8,7,8,8,7,8,8,5,7,8,6,8,6,(null),6,8,(null),8,(null),(null),(null),(null),(null),7,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,137,5,logistics and supply chain,Arts,design,Engineering,Senior,2003,non-subscriber,(null),(null),Architecture & Engineering
1m8ks29xhxrkur5z,12/13/2014,10,10,6,10,10,10,10,10,8,8,10,10,10,10,10,(null),(null),(null),10,(null),(null),(null),(null),(null),(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,passive,1x1,794,8,biotechnology,Medical,pharmaceuticals,Research,CXO,1992,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
uuyjw43w1r02p7sw,2/23/2015,8,8,1,8,5,10,8,1,5,8,8,1,1,(null),10,(null),(null),(null),(null),(null),(null),(null),(null),10,(null),(null),New,1,0,0,0,0,0,0,0,0,0,passive,1x1,3,-9,renewables and environment,Media,writing and editing,Support,Entry,2013,non-subscriber,(null),(null),Oil & Energy
8yyw5gn3fza02b6v,1/25/2015,6,10,8,9,7,8,8,7,8,9,7,8,9,7,(null),(null),6,(null),8,(null),8,(null),(null),(null),(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x1,124,-9,unknown,Transportation,package/freight delivery,Entrepreneurship,Owner,1996,non-subscriber,(null),(null),Aero/Auto/Transport
8brsrtu5xqa6wwz4,12/16/2014,10,9,5,5,8,5,6,7,5,5,9,9,6,(null),9,(null),(null),(null),10,(null),10,(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,174,9,hospital & health care,Medical,hospital & health care,Human Resources,Entry,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
8ugpbp28caw197mw,1/7/2015,6,9,6,8,10,7,7,6,8,8,9,8,10,10,7,5,(null),(null),9,10,(null),7,9,(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,14,9,defense & space,High-tech,defense & space,Operations,Entry,1985,non-subscriber,(null),(null),Aero/Auto/Transport
kqkfa8v3aknqj765,12/18/2014,7,9,5,5,5,5,5,10,5,5,9,5,9,9,5,(null),(null),(null),9,5,9,(null),9,5,(null),(null),Light,0,1,0,0,0,0,0,0,0,1,active,1x3,41,-9,unknown,Media,publishing,Legal,Entry,1995,non-subscriber,(null),(null),Media & Entertainment
gxahxr5e82qtusjk,12/31/2014,9,8,9,4,8,6,5,4,6,8,6,6,9,7,(null),9,(null),6,(null),(null),(null),(null),(null),8,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,73,6,higher education,Educational,higher education,Support,Manager,(null),non-subscriber,(null),(null),Government/Education/Non-profit
9mxnauu557vkbzk9,1/18/2015,10,7,3,7,8,9,7,8,8,5,8,8,7,4,8,(null),(null),(null),5,6,7,(null),5,8,7,(null),Heavy,0,0,0,1,0,0,0,0,0,1,active,1x3,222,9,information technology and services,High-tech,computer software,Information Technology,Senior,2000,non-subscriber,(null),(null),Technology - Software
we9dt16m9jkkkmvs,1/18/2015,10,8,8,8,10,8,10,9,10,8,10,8,10,(null),8,(null),(null),(null),(null),(null),(null),(null),(null),7,(null),(null),Medium,0,0,1,0,0,0,0,1,0,0,passive,1x3,185,4,staffing and recruiting,High-tech,semiconductors,Support,Entry,1980,non-subscriber,(null),(null),Technology - Hardware
3e4vcjp7es8nu0e0,2/24/2015,9,9,5,9,9,7,5,9,6,5,5,8,8,9,9,(null),4,(null),6,(null),9,(null),(null),8,(null),(null),Heavy,0,0,1,0,0,0,0,0,0,0,passive,1x3,975,7,higher education,Arts,design,Education,Manager,1985,non-subscriber,(null),(null),Government/Education/Non-profit
1an2kan823x7a3dg,12/29/2014,9,9,8,9,10,7,8,8,9,8,8,9,8,9,8,(null),(null),8,9,8,(null),9,(null),(null),8,(null),Light,0,1,0,0,1,0,0,1,0,1,active,1x1,444,9,banking,Finance,financial services,Sales,VP,1999,JSS,A: Active or Renew,SubsJobSeeker,Financial Services & Insurance 
fj52z2ukwej45h1s,12/28/2014,5,2,4,1,2,2,2,5,1,1,5,1,5,(null),(null),4,(null),(null),(null),(null),(null),(null),(null),4,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x3,103,-9,unknown,Construction,construction,Unknown,CXO,2002,non-subscriber,(null),(null),Architecture & Engineering
gjhcwseym6jq46yk,1/14/2015,6,5,2,2,2,2,8,9,6,2,3,2,6,8,(null),(null),(null),(null),8,(null),4,9,(null),9,(null),(null),Heavy,0,0,0,1,0,1,0,0,0,0,passive,4x4,384,1,information technology and services,Finance,accounting,Consulting,Senior,2006,non-subscriber,(null),(null),Technology - Software
jfw0nbx7v7f11s2g,1/20/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),10,10,(null),(null),10,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,52,-9,unknown,Consumer,retail,Education,Entry,2002,non-subscriber,(null),(null),Retail & Consumer Products
c09mrbrtyaggvqg3,1/1/2015,8,3,2,5,5,3,10,2,3,5,5,5,3,3,(null),(null),(null),(null),8,(null),(null),(null),(null),5,(null),(null),Heavy,0,0,0,1,0,0,0,0,0,0,else,1x3,246,6,oil & energy,Manufacturing,oil & energy,Research,Senior,1991,non-subscriber,(null),(null),Oil & Energy
1ju3pjm0aespkmey,2/11/2015,6,7,7,4,7,4,8,2,5,8,7,5,7,9,7,7,(null),9,(null),7,(null),7,(null),5,(null),(null),Medium,0,0,0,1,0,0,1,0,0,0,passive,1x1,220,9,telecommunications,Corporate,marketing and advertising,Marketing,Manager,1992,non-subscriber,(null),(null),Media & Entertainment
wq9hs3a7p3myptmz,2/10/2015,4,2,2,2,2,2,2,4,2,2,7,5,5,2,(null),(null),(null),(null),(null),(null),(null),(null),(null),2,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,else,1x3,48,-9,unknown,Service,civic & social organization,Education,Senior,1998,non-subscriber,(null),(null),Government/Education/Non-profit
8e5t9bxx5s9dhb17,2/11/2015,10,10,9,9,10,9,10,10,10,9,9,10,10,10,(null),(null),(null),(null),10,(null),9,(null),(null),10,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,passive,1x1,40,1,cosmetics,Consumer,cosmetics,Unknown,Director,1995,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
apebuzzugczd5hqp,2/4/2015,0,5,8,6,2,3,3,2,3,6,3,2,9,6,8,8,8,8,(null),(null),8,8,(null),6,(null),(null),Heavy,0,0,0,1,0,0,0,0,0,0,passive,1x3,272,7,computer software,High-tech,computer software,Quality Assurance,Entry,1995,non-subscriber,(null),(null),Technology - Software
uc39gw5j6ppzd2wu,2/10/2015,9,10,10,8,10,8,10,10,10,10,10,10,8,10,10,10,(null),10,10,(null),10,10,10,10,9,(null),Light,0,1,0,0,0,0,0,1,0,0,else,dormant or tenure < 4 weeks,62,-9,unknown,Finance,insurance,Legal,Entry,2010,non-subscriber,(null),(null),Financial Services & Insurance 
34r5ju7vm42hztb8,2/3/2015,2,8,2,1,7,6,3,5,2,3,9,7,4,5,6,(null),(null),(null),8,(null),6,(null),8,(null),(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x3,124,-9,unknown,Educational,research,Entrepreneurship,Owner,1988,non-subscriber,(null),(null),Professional Services
y8zgtse4utnje450,12/18/2014,7,10,10,10,10,10,6,6,7,10,10,10,10,5,7,9,(null),(null),(null),(null),(null),(null),(null),3,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,73,-9,unknown,Consumer,wholesale,Purchasing,Entry,2004,non-subscriber,(null),(null),Retail & Consumer Products
fxcw7s6czf3pkbum,12/27/2014,8,9,10,10,10,10,10,9,10,10,10,10,10,10,9,9,10,9,10,10,10,10,9,9,10,(null),Medium,1,0,0,0,0,0,0,0,0,1,active,1x3,93,8,construction,Construction,construction,Unknown,Unknown,1997,non-subscriber,(null),(null),Architecture & Engineering
xbftb2e8dxqbae3q,12/24/2014,9,6,8,5,6,5,7,5,5,6,5,6,7,9,(null),(null),9,(null),(null),(null),9,9,(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,18,-9,education management,Corporate,management consulting,Business Development,Senior,2002,non-subscriber,(null),(null),Government/Education/Non-profit
b60ksabyg02r4tqp,12/15/2014,8,8,6,6,7,7,8,7,7,6,7,7,8,8,8,(null),(null),(null),(null),(null),(null),6,(null),8,(null),(null),Light,0,0,0,1,0,1,0,0,0,1,active,1x3,217,5,food & beverages,Media,writing and editing,Consulting,Senior,1993,non-subscriber,(null),(null),Retail & Consumer Products
w2a4xtwhqv8ze72h,1/27/2015,9,8,6,6,8,8,5,5,6,6,5,8,6,9,7,9,9,5,5,(null),(null),7,(null),9,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,397,-9,unknown,Transportation,logistics and supply chain,Entrepreneurship,Owner,1982,non-subscriber,X: Cancel,SubsPersonalPlus,Architecture & Engineering
e097g77n974xpghd,12/5/2014,9,9,5,9,9,8,8,10,9,8,8,10,8,9,8,(null),(null),(null),9,8,8,(null),7,9,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,85,9,machinery,Manufacturing,mechanical or industrial engineering,Quality Assurance,Entry,2007,non-subscriber,(null),(null),Manufacturing/Industrial
crs0ntv39yeu17zc,1/25/2015,5,5,6,5,5,9,5,8,7,1,9,9,10,9,(null),10,9,8,(null),(null),9,(null),9,(null),(null),(null),New,0,0,0,0,0,0,0,0,0,0,else,1x3,146,-9,unknown,Government,military,Unknown,Unpaid,1998,non-subscriber,(null),(null),Government/Education/Non-profit
3zrbdevrk5jrm0b4,2/12/2015,4,5,5,5,4,5,3,5,3,5,4,4,5,5,(null),(null),(null),(null),5,(null),6,(null),(null),7,(null),(null),Light,0,0,0,0,1,0,0,1,0,0,else,1x3,274,8,luxury goods and jewelry,Consumer,luxury goods and jewelry,Unknown,VP,2001,non-subscriber,(null),(null),Retail & Consumer Products
kv0r0vqs3y9g50n4,1/15/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,New,0,0,0,0,0,0,0,0,0,0,else,1x3,44,-9,unknown,Recreational,hospitality,Unknown,Unknown,2003,non-subscriber,(null),(null),(null)
mbca654jrpsv1x8v,2/12/2015,8,6,3,3,6,5,7,3,6,5,6,7,6,8,(null),8,(null),(null),(null),6,(null),(null),(null),6,(null),(null),Medium,0,1,0,0,0,0,0,1,0,0,passive,1x1,103,5,insurance,Finance,insurance,Sales,Senior,1999,non-subscriber,(null),(null),Financial Services & Insurance 
zm3kj1s9007uup2u,12/24/2014,6,5,7,6,7,7,7,5,6,7,10,7,10,(null),8,(null),(null),7,10,(null),6,5,6,8,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,97,-9,unknown,Legal,law practice,Legal,Senior,(null),non-subscriber,(null),(null),Professional Services
afh896wdnz3zmbsf,12/28/2014,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),10,10,10,10,10,(null),(null),(null),(null),(null),10,(null),Light,1,0,0,0,0,0,0,1,0,0,passive,1x1,5,-9,unknown,(null),(null),Support,Entry,1980,non-subscriber,(null),(null),(null)
fvmp4c406hxmss7c,12/9/2014,6,7,5,5,8,5,6,7,8,6,8,8,3,8,7,6,(null),(null),(null),5,10,(null),(null),6,10,(null),Heavy,0,0,0,1,0,0,0,0,0,0,active,1x3,185,5,entertainment,Arts,graphic design,Product Management,Manager,1998,non-subscriber,X: Cancel,SubsJobSeeker,Media & Entertainment
g3cecfmgafnq4ewx,2/24/2015,10,9,10,10,9,9,6,7,5,9,10,9,7,9,(null),10,10,8,(null),(null),9,10,8,9,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,520,9,higher education,Educational,higher education,Marketing,Director,1992,non-subscriber,(null),(null),(null)
jhq5phw2re68qruu,12/23/2014,9,9,7,9,10,9,7,9,7,7,10,9,8,9,(null),(null),(null),(null),9,10,9,(null),10,10,(null),(null),Light,0,0,0,1,0,0,0,0,0,1,active,1x1,189,9,telecommunications,High-tech,telecommunications,Unknown,Senior,1990,non-subscriber,(null),(null),Telecommunications
e3gf1z05nnj9xk5a,2/11/2015,7,8,8,8,8,8,8,8,8,8,8,8,7,8,(null),8,8,(null),(null),(null),(null),8,(null),8,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,294,9,hospital & health care,Medical,pharmaceuticals,Quality Assurance,Senior,2009,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
whf3tyv09qsc03de,1/2/2015,10,10,6,8,8,7,8,7,8,8,8,8,8,9,(null),9,8,(null),(null),9,9,(null),9,(null),(null),(null),Light,0,0,0,0,1,0,0,0,1,0,else,1x3,227,7,entertainment,Recreational,entertainment,Human Resources,Director,1989,non-subscriber,X: Cancel,SubsJobSeeker,Professional Services
dhbg1pvg2c3fqrkz,2/17/2015,7,5,5,5,8,6,8,6,6,6,9,9,10,(null),(null),(null),7,8,9,(null),(null),6,(null),10,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,passive,1x1,47,7,hospital & health care,Medical,hospital & health care,Operations,Entry,1999,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
hs18f7ryrnpv2fk5,12/9/2014,9,8,8,6,7,7,8,6,8,7,7,8,8,9,9,10,9,9,9,8,9,9,9,10,9,(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,45,-9,unknown,Finance,accounting,Information Technology,Senior,2001,non-subscriber,(null),(null),Government/Education/Non-profit
kdq7d4599t8htn2v,12/30/2014,5,5,5,5,5,5,5,5,10,5,5,5,5,8,(null),(null),8,(null),(null),(null),(null),(null),8,(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,42,-9,unknown,Medical,health, wellness and fitness,Unknown,Entry,2014,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
jv43v4nsngmgcvu2,12/29/2014,5,8,5,5,5,6,6,5,6,5,5,7,9,(null),(null),7,(null),(null),7,(null),7,(null),(null),5,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,47,9,government administration,Government,government administration,Unknown,Entry,1984,non-subscriber,(null),(null),Government/Education/Non-profit
h10gd7yuxxfpfbs9,12/19/2014,10,9,10,7,9,10,8,8,9,7,9,9,10,9,8,8,8,9,(null),6,9,8,8,7,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x3,14,9,security and investigations,Corporate,security and investigations,Unknown,Manager,2007,non-subscriber,(null),(null),Professional Services
s6vs4qyeyw69jyc9,2/7/2015,8,8,8,8,6,9,5,7,7,8,6,7,9,8,9,9,9,7,7,8,8,(null),(null),8,1,(null),Medium,0,0,0,1,0,0,1,1,0,1,active,1x3,551,-9,unknown,Media,online media,Unknown,Entry,1997,non-subscriber,(null),(null),Media & Entertainment
jkg5xf9d2tpnjsjz,1/31/2015,10,10,5,10,8,5,10,10,8,5,8,8,10,10,10,10,(null),(null),10,(null),10,(null),(null),10,10,(null),Light,1,0,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,62,-9,unknown,Finance,accounting,Unknown,Unknown,2008,non-subscriber,(null),(null),Retail & Consumer Products
fce7wp32kjw9d5an,1/20/2015,10,9,7,7,8,9,7,8,9,7,9,10,9,(null),8,10,9,8,8,(null),9,9,8,8,10,(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,121,9,retail,Consumer,retail,Sales,Manager,1993,non-subscriber,(null),(null),Retail & Consumer Products
jb79f81k1bd0p9jq,12/16/2014,2,10,10,10,10,10,10,10,10,5,10,10,5,(null),(null),(null),10,10,10,(null),10,(null),(null),10,(null),10,New,0,0,0,1,0,0,0,0,0,0,passive,1x1,1,-9,unknown,Media,writing and editing,Media and Communication,Entry,2007,non-subscriber,(null),(null),Media & Entertainment
1bea7qcur4r4zahp,12/24/2014,9,8,7,6,9,9,8,5,3,7,7,8,9,(null),9,(null),(null),(null),(null),(null),9,8,(null),9,(null),(null),Heavy,0,0,0,1,0,0,0,0,0,0,passive,4x4,174,9,retail,Consumer,retail,Information Technology,Senior,1986,non-subscriber,(null),(null),Retail & Consumer Products
6sbj5gm2mcpr0a4c,12/20/2014,10,9,9,5,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),10,10,(null),(null),10,(null),(null),Medium,1,1,0,0,0,0,0,0,0,0,passive,1x1,124,3,real estate,Service,information services,Administrative,Entry,2007,non-subscriber,(null),(null),Professional Services
30a9gdqzhrwf11rw,1/24/2015,5,4,4,4,4,5,5,2,4,4,4,4,5,(null),(null),(null),5,(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,42,9,military,Construction,civil engineering,Engineering,Senior,1982,non-subscriber,(null),(null),Government/Education/Non-profit
ummbc5h4ud5dkh2q,2/21/2015,5,6,8,6,8,6,8,6,8,8,8,6,8,10,10,7,7,(null),(null),10,(null),9,(null),10,10,8,New,0,0,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,0,-9,unknown,(null),(null),Operations,Entry,2010,non-subscriber,(null),(null),(null)
2xwh0deyt675bg69,2/18/2015,5,5,3,5,3,3,2,8,2,3,6,4,2,(null),(null),(null),(null),(null),(null),(null),(null),5,(null),5,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,else,1x1,74,9,higher education,Educational,higher education,Program and Project Management,Entry,2006,non-subscriber,(null),(null),Government/Education/Non-profit
vqc8xvxwb7zkegwd,2/9/2015,10,8,9,5,8,8,6,7,9,8,9,9,9,8,8,8,8,7,8,7,(null),7,(null),8,8,(null),Heavy,0,1,0,0,0,0,0,0,0,1,active,4x4,400,4,primary/secondary education,Finance,real estate,Education,Entry,1996,non-subscriber,(null),(null),Government/Education/Non-profit
69b6x77nz3b469up,1/28/2015,10,10,8,10,8,8,10,10,10,8,10,6,10,(null),10,(null),(null),(null),8,(null),10,(null),(null),10,10,(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,34,8,retail,High-tech,information technology and services,Support,Entry,2006,non-subscriber,(null),(null),Retail & Consumer Products
3mq5bvgq8p1eg8uy,1/11/2015,5,8,1,1,5,5,4,5,5,1,5,7,3,5,(null),5,(null),(null),5,(null),(null),(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,87,-9,mental health care,Medical,mental health care,Healthcare Services,Senior,1993,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
ykw7r52tgbfr09b2,12/15/2014,10,9,10,8,10,10,10,5,9,10,10,10,10,10,10,10,(null),10,10,10,10,(null),(null),10,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,passive,1x3,77,8,retail,Consumer,retail,Unknown,Unknown,2012,non-subscriber,(null),(null),Retail & Consumer Products
7r8r9raqantwfp7v,2/16/2015,8,10,10,10,8,8,10,10,8,9,10,9,10,10,(null),(null),(null),(null),(null),(null),10,(null),(null),10,(null),(null),Light,0,0,0,0,0,0,0,1,1,0,passive,1x1,129,9,staffing and recruiting,Corporate,staffing and recruiting,Program and Project Management,Manager,2004,non-subscriber,(null),(null),Staffing
yrv4avwmc3k6b497,1/10/2015,9,9,9,8,9,9,9,9,9,9,9,9,10,9,9,8,8,9,9,9,8,9,9,8,(null),(null),Light,0,0,0,0,0,0,0,1,0,0,else,1x1,125,9,wholesale,Consumer,wholesale,Sales,Entry,2013,non-subscriber,(null),(null),Retail & Consumer Products
8g0j2uuq6tswtkpz,12/29/2014,4,3,3,3,3,4,3,3,3,3,5,1,3,(null),(null),(null),2,4,(null),(null),4,(null),(null),4,(null),4,New,0,0,0,0,0,1,0,0,0,0,else,1x3,27,1,management consulting,Corporate,management consulting,Unknown,Unpaid,2014,non-subscriber,(null),(null),Professional Services
qabcz6hw2vbvtxwd,12/16/2014,10,7,5,5,6,10,9,10,8,6,8,8,8,10,6,(null),(null),(null),(null),6,10,(null),(null),3,10,(null),Medium,0,0,0,1,0,0,0,0,0,1,active,1x3,134,9,government administration,Legal,legal services,Unknown,Senior,2003,non-subscriber,(null),(null),Government/Education/Non-profit
g1phxb7ydfr2guks,1/13/2015,0,1,7,4,7,2,5,7,6,1,1,4,1,7,(null),(null),(null),(null),6,8,7,(null),1,(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,1255,3,marketing and advertising,Arts,photography,Arts and Design,Entry,2005,non-subscriber,(null),(null),Professional Services
e01eejpsdp3fv36t,1/18/2015,0,6,1,6,1,1,1,6,1,1,1,6,1,5,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),New,0,1,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,14,-9,unknown,Arts,photography,Marketing,Entry,2012,non-subscriber,(null),(null),Professional Services
772bnycc9t03mwyd,12/29/2014,8,7,5,5,7,6,6,8,7,5,6,6,7,9,(null),8,(null),(null),(null),(null),(null),(null),(null),6,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,52,-9,unknown,Construction,construction,Program and Project Management,Senior,1991,non-subscriber,(null),(null),Architecture & Engineering
q0kzzxuk46wsq43p,2/16/2015,5,8,8,5,4,6,9,6,6,6,8,5,9,3,8,(null),(null),(null),(null),(null),(null),(null),(null),8,2,(null),New,0,1,0,0,0,0,0,0,0,0,else,1x1,17,-9,unknown,Manufacturing,paper & forest products,Unknown,VP,2009,non-subscriber,(null),(null),Manufacturing/Industrial
a7ajuxkny44v7qds,2/14/2015,9,7,7,6,8,7,8,6,7,5,7,9,6,8,7,(null),(null),6,8,(null),7,(null),7,(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,104,-9,unknown,Corporate,market research,Program and Project Management,Senior,1994,non-subscriber,(null),(null),Professional Services
96uj2buvwj0gmk4w,2/10/2015,6,5,5,6,5,5,5,4,4,5,6,6,5,8,8,(null),(null),(null),9,8,(null),(null),(null),8,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,17,9,hospital & health care,Medical,hospital & health care,Healthcare Services,Entry,2007,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
7ccyxtc3hff1mc95,12/27/2014,4,4,7,7,10,7,4,10,7,4,7,9,9,10,6,(null),10,8,7,(null),10,10,8,10,6,(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,185,-9,unknown,Medical,medical practice,Healthcare Services,Entry,1990,non-subscriber,X: Cancel,SubsBusinessPlus,Healthcare & Pharmaceutical 
udrz2y7yqu24hrj4,1/15/2015,2,5,1,1,1,1,1,10,4,1,4,1,1,(null),2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x1,694,-9,unknown,Manufacturing,utilities,Unknown,Partner,1990,General,A: Active or Renew,SubsBusiness,Oil & Energy
hux1d2m8bmhxrfua,1/13/2015,10,8,8,5,8,6,7,8,7,6,8,8,6,5,5,5,(null),(null),5,(null),5,(null),(null),5,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,256,-9,unknown,High-tech,information technology and services,Information Technology,Entry,1992,non-subscriber,(null),(null),Technology - Software
6kxutp4sx55epqqf,2/17/2015,8,9,8,5,5,9,5,7,5,6,8,6,8,7,(null),3,(null),7,7,(null),7,(null),(null),8,7,(null),Heavy,1,0,0,1,0,0,0,0,1,0,passive,4x4,560,9,primary/secondary education,Educational,primary/secondary education,Program and Project Management,Senior,2005,non-subscriber,X: Cancel,SubsJobSeeker,Government/Education/Non-profit
e3nc6z054g9ju9b6,1/13/2015,10,10,10,7,10,8,10,7,10,7,10,10,10,10,10,10,10,10,10,(null),10,10,10,8,7,(null),Heavy,0,0,0,0,0,1,0,0,0,0,passive,1x3,326,-9,unknown,Finance,accounting,Entrepreneurship,Owner,1987,non-subscriber,(null),(null),Financial Services & Insurance 
6j9b5srmryd6nm05,12/31/2014,0,1,1,1,1,1,1,1,1,1,1,1,1,1,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,4,4,research,Educational,research,Information Technology,Senior,1990,non-subscriber,(null),(null),Professional Services
cuaj2nqaaxy2n9ay,1/23/2015,10,9,9,9,9,6,9,8,9,6,8,9,8,9,9,9,(null),(null),9,(null),9,(null),(null),9,9,(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,193,-9,unknown,Manufacturing,plastics,Support,CXO,1995,non-subscriber,(null),(null),Manufacturing/Industrial
